v1,v2,v3,v4,v5,v6,v7,v8
3.5364695985276144,14.85281499360053,8.6907959041737115,1.0734138578540495,12.847295415715292,6.748115414290238,0.42205636981367545,9.5893681842466076
2.8840798949571544,14.205162903244027,7.0329373321416915,3.919770462621198,13.390820511042591,6.9989608947936093,-1.1835591542213986,10.100808276763203
3.2491809988065521,10.991951401079518,6.6542063149798922,2.8812777877761788,13.231246215249818,5.2674846909868425,-0.38374958349209398,10.920755693184038
6.0871665456283468,12.633888068671016,9.0336653893157308,2.7420817719264767,10.886662537847847,6.4808952401107875,-1.4596658056928407,11.459595214891719
4.0173956196932519,13.575897739855188,7.1882235403369465,2.1475734040494339,11.203946107336433,5.0105496917426429,0.045773224464935668,9.603157465833787
2.7136994695656744,14.236803663745558,9.8017254786181738,2.4853885649922689,11.910480122853281,8.2295590483457506,0.45245611383114542,9.5169161712225954
2.3593944655814214,11.65727687964104,9.7715419603794071,2.1518560395459807,10.940343112138546,6.4567365995888721,0.057565870376458939,9.6837808676839554
4.4501871012726557,14.961696633380711,6.5453086301976091,2.0419987540872704,10.39568780601993,5.9641845564153426,-0.63869385314867988,11.21000394782544
3.9814401672853621,13.395574266145561,7.1543456874243629,2.2234223119430476,12.791350666025229,5.5095572935802402,-0.23868131830546013,9.2470193520383202
3.6819316254561558,13.247122720637087,6.7495203406758186,0.98953491399578519,12.068156528058982,5.7794333888191849,-1.6429026215688438,9.3507327563729525
3.0706378525462976,12.444388407455754,8.6672880679041757,4.4012221019712214,12.614395999728089,4.8987906392150107,-0.22257457095661884,9.7457555467203498
2.5125396898585155,12.546106261998942,6.7092303123623704,2.8019617902708815,10.796932247172808,6.0634704713570509,-1.775568450733876,8.703630442220625
2.9248077033843192,14.05633183605441,5.9649964615310935,1.7487920410443498,11.659545164639368,6.5835259330871381,-0.015465902784920826,9.5753429092845508
5.0000288037139144,14.509369406673892,10.021346994492516,3.2128893708292354,10.828751365576892,5.4866411538052411,1.7510468744589029,9.6008442713802715
3.3787333052031765,11.9021170402157,9.005973487612172,1.3727419139951214,11.170585232364854,5.1874478780724154,0.70420650554998099,10.059874909024495
2.6155731526155086,12.995638020550665,8.8171236012250027,3.7111585074758553,12.229212041805047,4.3706800944854365,1.4810193242171599,10.680677864359804
5.8692906224235806,14.535771722252591,7.3360117164227567,1.6056264469772399,11.185007081717261,6.5689057065117744,1.3528879121592228,11.569421760857683
4.4251003773724475,13.546962915350083,7.9887187687496031,-0.32149085645191011,11.006554485386554,6.3337833067049552,-0.32995783566770154,10.811309021886984
3.7613528990869671,16.165368501817262,8.6196772562097941,3.3641191953995699,10.693831540990823,5.7886774406310542,0.36349874051327086,8.7287320745885264
5.0584830487090198,15.245746672748105,6.7187612580357978,3.1322291327287539,10.565778228492123,5.4489020696007611,-1.82766273311387,11.504675884375951
4.8864226513749358,14.595498034069596,7.8757386736239523,1.2256836806412914,11.137152066763329,6.2583611289411349,0.89377774405253341,10.806987101038061
3.3807569517688529,14.004884449538189,8.1757416545017705,0.58962503400641331,13.703799203814155,4.6247895535890047,-0.71912493425842505,10.064576980802588
6.2061024645404679,14.27936078205526,9.6927737944727141,0.16547241930335588,11.344367403526025,4.5272458508973017,0.94050951982643582,11.344053710533384
3.7449729698589849,13.294093874732374,8.6421327172069322,1.7309864620695725,10.886831374374049,4.5547903271541337,-1.8711575909438944,10.541897771884441
2.5755053497871918,14.62801715295725,9.2822330323492093,0.16607142272033304,10.594494553631638,5.6387115753788297,1.1470027171804957,9.8459349591336327
3.8556003980457807,15.480213960085704,8.1405469735473837,1.1855319812250249,11.849356313212356,6.7907099647306302,-0.50299109487072546,9.4176683482520147
4.2075383392323449,15.083429910083284,6.8874973168194309,2.1635721223786244,11.605993087571225,6.7146578463239894,1.425898368332031,10.886588633178034
6.3079783990593619,13.186755743335908,7.6603230280381025,2.8555192220504031,12.252069319747878,5.434846482701988,-0.019339955570849849,7.7888430320609565
4.1058023678937117,12.381123150776412,6.3352353607375251,1.180036873120262,11.717293562268038,7.4180143034291222,-0.63807372641969851,9.8451117189061623
4.4569988054234138,13.890344300511758,8.9288517617202707,1.8763972400243245,12.867667612534181,4.854243219009998,0.49827100039207184,8.8728865505360694
3.9228470646434692,14.440889370916977,9.4168268347157777,2.2549482360414337,12.720091121287666,5.5071821770476213,-0.058246735190653161,7.9798829640032025
3.6659991576334554,15.350993979808598,7.937279222372986,3.7189263382373232,13.056069601408526,5.2669477263440099,-0.62621677777520079,10.222627003401442
3.965273971688724,12.681390515466436,7.0190976639021283,1.0414564724728808,12.243502060378395,6.1592320803545304,-0.89462076076131036,9.8720968778814253
4.7876396056301616,14.364384592607447,9.0871502512370057,0.39568973823951925,13.114362662071315,4.2488070407805232,2.4100602149449015,7.9759548612264499
6.0752450086522849,14.233499835088518,8.1393270265606859,0.154390578289197,11.923447286275117,7.1848308670524466,-0.94964725057214827,9.7203211208167648
5.0273924387637683,15.193955261259052,7.6137279023262154,2.5557371852897703,12.932925053950374,7.2070316010207671,0.55915150057003127,10.420630659980624
5.2079083983867038,13.972090027870422,9.1235854231800175,1.9398808086496309,11.842018261330852,6.9776493265305044,-0.21141468967958157,10.642884936877863
4.7686765784419558,-0.35729885450425297,9.2401543426424073,4.7720863043931256,13.318490485197392,7.9180082559568055,0.98214519819247204,12.294381382694262
6.9838955700533791,-1.1468141361183668,11.148959103229036,3.8591606128426457,12.779898908574863,9.1562634225978936,0.60980901077273431,12.719141732450453
6.2199248036606516,-0.51742048359362303,9.1575237410632493,4.3930939255142594,13.291087008375632,8.4867963367525121,0.51137069086519471,12.192504699318315
4.5327499709077577,-0.36212377257827238,10.391413340392768,4.2242185741594467,13.251320402158553,8.9588486627950594,0.59395536647443214,12.367439635956419
6.5210227426481389,2.3505543257891053,10.891377242318638,4.0235419851685812,14.576077526146669,8.1777923711887777,0.50376451778629283,11.88660107829695
5.841245395283984,2.446531375699958,8.6647412874456755,3.3770373402352116,13.947900536069037,8.2922508810340592,2.6861459241020542,10.963406384457091
7.4645873119697974,-0.16670327948427627,10.398123477834933,5.2620093806263899,13.369662826404523,5.8866593153466358,1.7632383693191742,12.252591163499661
5.2339180003953354,-1.0436674390618876,9.8884131970511735,3.5942259572242286,13.101663934489254,7.4619520891789088,3.999142429207962,12.922545422590991
5.5697882460714538,-1.9729349340746729,10.675743916642286,4.6667637714424792,15.512685875517279,9.0140255847531705,2.6332386828955592,14.274935945559221
5.0738905026225627,0.51467163343802902,9.211402064620783,4.1646391545301276,13.763250707245394,8.1012696414738521,3.6481975469077925,11.5585613317912
5.8228960385634601,-1.0905735837348574,9.9130136659425059,5.7815244747871706,12.751196578403603,6.7812926284519168,2.5027186433896844,12.011752032665493
6.4020117794863376,2.2846593255443635,11.382284007755789,4.7112139643238784,13.56999066361448,7.041623207208846,2.8454674123561974,9.8730069207297824
5.2682518268803937,-0.88561757265795926,10.168490163808025,3.6623088441376299,14.09329943646771,7.444202515394017,2.4672473957292307,11.207885434099547
6.8303731679816737,0.11110642974572178,10.823190948275119,3.9908510477326455,14.833041088710477,10.121875911643286,1.5979449363033746,13.28881808340777
4.7919172136955348,3.8102766807106652,9.7791054023835571,3.8746907915865663,13.915067521881126,7.8204100124390479,2.9235267032533958,11.74566347160601
4.9520155871922586,-1.1089099979432533,8.9706083452852887,1.9091539030277014,14.111853039012255,7.3552645917572601,1.9919443592882187,12.568885735628598
7.4411577068442813,0.30756662442145377,9.9890743091528709,5.697393894820685,12.960564057151029,5.907416228243461,3.0337842376142516,12.667450330177768
4.984152534695351,-1.1068944722251628,8.7750088445592276,5.0638811544875102,14.796422813520927,6.0981291623011442,1.2008730182733012,11.050375708176535
6.411974712317515,0.34765364882195998,7.4038886115500286,3.2333833637747276,14.099903376157958,9.2222502763215921,3.0042330209533361,12.01550867236902
5.61892394889108,-0.87326453506204393,11.169122591991487,4.38200755917038,14.736959753190812,7.1487795586198422,1.6880266438073086,12.232532403876863
