v1,v2,v3,v4,v5
-1.965878241447325,-0.65218384837011967,-0.35409326100039878,-1.312826127776956,-0.51568849251997662
1.9909204355803138,-0.8839696096687063,1.6725899763154024,-0.23851012912556302,0.70193263692870878
-0.90258447976368794,0.46420256998037324,1.0294180904440746,1.1277114754510782,0.63571137614199191
1.9035474673476436,0.35987956488571154,-0.62819933720089038,-0.82914507378783175,0.14261150713565579
-0.3054837248414542,2.0770947945846463,1.1727295574451231,-0.70324584671694235,1.0407341392593425
0.10659804092741737,0.095923892410657574,0.73488659250457333,-2.4271704894714543,-1.5630117267601336
-0.89548661066330904,0.50364199082756633,-0.68117080211203818,0.34599671894834699,2.1566789220781546
-0.83828714760204381,1.0886618631980776,-1.1287498163628311,0.060933593698882814,-2.0663075109343452
0.99598458977775084,0.2979836204014138,-0.49858355667496762,-2.1018523512437217,0.742353394104175
0.87860458092126459,1.0320683259354366,-0.30367014768811812,-0.24960018064657508,-1.2560411337649742
-0.86219832968580656,0.07043998631405482,0.72014685197323991,0.94202707906856287,0.017041387842901021
-0.38694960364493114,0.59946362113066276,1.5027934477195122,-2.0203192708615449,1.1019241825870341
1.2309536630209157,-0.57066248340092329,-0.94124582048053118,-0.37691706037580142,0.78599150550297259
0.93992007761337493,-0.089852094070693042,-0.31899588362689618,0.44381705349733358,-0.88579413899414983
-0.8417050601356082,-0.26771290402351133,1.2793515301337055,-1.0142618165051855,0.40835391294468193
-0.38358622843144385,0.39846728386377867,2.035807855281131,-0.21407559298911516,0.15006923071298114
-0.86219832968580656,0.07043998631405482,0.72014685197323991,0.94202707906856287,0.017041387842901021
-0.78331665700862263,-0.58783979094861227,0.12321817133780151,-0.51303353860674816,-1.0696849406280189
1.5896382002900704,-0.80698163541423817,-0.32199547979386312,0.14364736132674324,-0.72042235500200313
-0.89691454662498138,1.2411998270773741,-0.081780035926097228,1.5553635777436114,-1.071887346489006
0.70795472927173331,-0.66958598715022866,0.1029542857959598,-0.45672901788580905,-1.662271164366842
-1.1999258196438711,0.40972398255030501,-0.098358435098201261,-0.73874832534183388,0.61792610249497615
-0.70314433299388557,0.39218462589647951,0.88432232351790374,1.4119511310359232,-0.83604491824327132
-0.080251756550989289,-1.0442295809270592,0.77910451000461356,-1.8849880357674411,1.5958362839455831
0.0049377768281426062,0.74624316863974138,-0.64704139315246034,1.3164856663732829,0.21632450388831076
0.38669497464607283,0.23127407756568305,-0.31182794401229053,0.50602022922492829,-0.2717052660351385
-0.25051912672029197,-1.9543217311641379,0.66646050945938018,1.4485023892887772,0.49619362250359905
-0.59566049869177662,-1.3431105491802222,1.6051999368724197,0.3428284795701883,0.44452751979666122
-0.23969802417184011,0.63880561143830938,0.2815215131842605,1.173333574412486,0.069347145495403356
0.33044950346531499,-0.076771153698657502,-0.46821108506109577,-0.33704941852238535,0.53702271802427226
-0.92127566550773698,-1.2721192223283964,0.51533046369857394,-1.1728762149875336,0.34020110692364258
0.47723730261361696,0.65710598330195913,1.9311742693138061,0.046161080915555368,-0.7679019843038597
0.79220327029964932,-0.80672935843267146,0.52743874655490053,1.4131288008759373,-1.1443332565494924
1.5896382002900704,-0.80698163541423817,-0.32199547979386312,0.14364736132674324,-0.72042235500200313
1.3035122324222661,-0.44275951464040014,1.2172176887777117,-0.44052218056161219,-0.62625666763059329
0.38669497464607283,0.23127407756568305,-0.31182794401229053,0.50602022922492829,-0.2717052660351385
0.45598009048122135,-1.0534567993800295,1.3994245714239819,-0.79917506850579068,-1.6454684272775317
-0.3054837248414542,2.0770947945846463,1.1727295574451231,-0.70324584671694235,1.0407341392593425
-1.3584572535631989,-1.4341964057517449,0.72924072973124987,-0.97878006102157278,-0.06970906825968641
0.47723730261361696,0.65710598330195913,1.9311742693138061,0.046161080915555368,-0.7679019843038597
1.0128286921270826,2.1100735137792737,0.98043667746096508,0.15811929573613923,-0.19668582979422689
0.15816476256012219,-1.1314382616537182,-1.8854213056768847,0.73348704705562162,1.7287445143244744
0.50623479748071998,0.54414448400816207,0.73217932822812737,1.2817214513354087,-0.9670830217811287
-0.47929259145164083,0.51513316969203438,0.92117799273054957,0.78458277656108033,-1.0978811411466181
0.47185946611694318,-0.61932243379999175,-0.37000725453561112,0.92827110798481494,-0.86796197578964551
1.3035122324222661,-0.44275951464040014,1.2172176887777117,-0.44052218056161219,-0.62625666763059329
0.0049377768281426062,0.74624316863974138,-0.64704139315246034,1.3164856663732829,0.21632450388831076
-1.1303756742462854,-0.43064097472299256,0.54964322049713921,-0.49774322203042498,-0.078565821721169299
-1.9591031751671286,-0.6380710309300679,0.64951880598127809,-2.7218161645994745,0.81713026015282697
2.0312425187552487,-1.2619293119730004,-0.31549025460011715,-1.2555744876884067,-0.063832128157164519
-0.14166080893608135,-1.3453193756794146,-0.50205732203472808,-1.0241905705589458,0.95840320841299842
1.782228960308575,1.2125791035103621,0.84345039230409913,-0.034444579041509799,0.39277489743777477
1.6003908515395235,1.0262461968145091,0.94801868616014062,-0.612204456107733,1.1522375123893545
-1.1836063882272578,1.7962062421465024,-0.19372631206393409,-0.25310312708479343,0.064552108296746194
1.6811549557668157,-0.52444885003970687,-0.087672762179813041,0.026263657726422442,0.72033481906843588
0.31896040109764867,-0.16942318070071569,-0.047125515870746711,1.3395570056528274,0.14177954079158117
0.93992007761337493,-0.089852094070693042,-0.31899588362689618,0.44381705349733358,-0.88579413899414983
-0.89691454662498138,1.2411998270773741,-0.081780035926097228,1.5553635777436114,-1.071887346489006
1.5896382002900704,-0.80698163541423817,-0.32199547979386312,0.14364736132674324,-0.72042235500200313
-0.39269535550381268,0.87106770894805519,-0.17738559022360259,-0.80361047766486882,1.296077284167203
0.33044950346531499,-0.076771153698657502,-0.46821108506109577,-0.33704941852238535,0.53702271802427226
-0.38358622843144385,0.39846728386377867,2.035807855281131,-0.21407559298911516,0.15006923071298114
-0.74963009548307769,1.9238516471638467,0.23150683330681165,-0.67459623979344419,0.84614518659475468
-0.83828714760204381,1.0886618631980776,-1.1287498163628311,0.060933593698882814,-2.0663075109343452
0.99598458977775084,0.2979836204014138,-0.49858355667496762,-2.1018523512437217,0.742353394104175
-1.0475726269949812,-0.90466866759095299,1.4877758792976901,-0.12652740135235371,-0.10461381404771522
-1.6957649033790245,-1.0195521972183852,1.0896675393773392,-0.28261930132651847,-0.76446800810262594
-0.84261519758963277,-1.139627775999039,1.4925278854265025,0.66992555440875368,0.80779243145309132
-1.3722694511430804,0.2187100114045526,0.36455355777857751,0.29635860950479076,-1.3540963883857284
1.9546516422232536,0.085550440854507318,-1.9147345011181254,-0.71502187919414795,-0.58351194303382869
1.8221225187535568,0.38383818162236866,0.5299484181423012,-0.13697839059264072,1.4385194026733934
-0.053722626017184007,1.0875629950194703,-0.56944589444098248,0.037471586910068876,-0.16626104713884421
-0.47929259145164083,0.51513316969203438,0.92117799273054957,0.78458277656108033,-1.0978811411466181
-0.090844235200759182,-2.0992256322009779,0.0061789365914713653,-2.452196435450495,0.04912982976761654
1.5896382002900704,-0.80698163541423817,-0.32199547979386312,0.14364736132674324,-0.72042235500200313
1.3589398209981149,-0.029947728618543001,1.5482512396752066,-1.3072540279668616,-0.11155004829585109
-1.3722694511430804,0.2187100114045526,0.36455355777857751,0.29635860950479076,-1.3540963883857284
1.0128286921270826,2.1100735137792737,0.98043667746096508,0.15811929573613923,-0.19668582979422689
0.73893860376212506,0.97589063842625978,-2.7201680276567246,0.1833520769521039,-1.5024245074807683
0.47723730261361696,0.65710598330195913,1.9311742693138061,0.046161080915555368,-0.7679019843038597
-1.2531048993691982,0.4514637270455415,-0.30719033825835623,-0.2690418390482085,-1.1345910370607495
-1.0475726269949812,-0.90466866759095299,1.4877758792976901,-0.12652740135235371,-0.10461381404771522
1.6003908515395235,1.0262461968145091,0.94801868616014062,-0.612204456107733,1.1522375123893545
1.3035122324222661,-0.44275951464040014,1.2172176887777117,-0.44052218056161219,-0.62625666763059329
2.0312425187552487,-1.2619293119730004,-0.31549025460011715,-1.2555744876884067,-0.063832128157164519
1.1471368477271204,0.48271439467932559,0.83330084789711056,-0.60561491838893911,-0.15292961093249033
0.79220327029964932,-0.80672935843267146,0.52743874655490053,1.4131288008759373,-1.1443332565494924
0.70795472927173331,-0.66958598715022866,0.1029542857959598,-0.45672901788580905,-1.662271164366842
0.38669497464607283,0.23127407756568305,-0.31182794401229053,0.50602022922492829,-0.2717052660351385
-0.3054837248414542,2.0770947945846463,1.1727295574451231,-0.70324584671694235,1.0407341392593425
0.26059783509215911,0.71551913504198117,0.38724121934606742,0.11600698685415371,0.63372518922889365
-1.5126707947210034,0.13868617046253709,1.0284048578133083,1.5816789291618776,1.1947976473325501
-0.59566049869177662,-1.3431105491802222,1.6051999368724197,0.3428284795701883,0.44452751979666122
2.066301355731238,0.83985225418825948,0.58734638526767469,-1.1050382835068904,-0.37062144954428866
0.18484918464674249,0.1388584191035146,2.8884182545331516,1.4232580849315248,0.1373660955179847
1.0761643538120047,0.72219177943747015,0.0047364715950974938,1.2023291288524249,-1.5563981274745013
0.10659804092741737,0.095923892410657574,0.73488659250457333,-2.4271704894714543,-1.5630117267601336
-2.451706387846126,-0.65367306133108416,-1.399436846868503,-1.574267309848427,1.2449912403929542
-1.5126707947210034,0.13868617046253709,1.0284048578133083,1.5816789291618776,1.1947976473325501
-1.3722694511430804,0.2187100114045526,0.36455355777857751,0.29635860950479076,-1.3540963883857284
-0.18416145155126137,-1.2385059653282828,1.3055122198277336,1.1479999922536275,1.7543026745329973
-0.90258447976368794,0.46420256998037324,1.0294180904440746,1.1277114754510782,0.63571137614199191
0.26059783509215911,0.71551913504198117,0.38724121934606742,0.11600698685415371,0.63372518922889365
-0.42137357240535306,-0.37370987799142058,0.82824095598367753,1.3019141954731086,-0.010521892770380336
-1.4100383406637087,-0.74641901462339266,-0.20061708051588628,-0.45309166449033778,0.16474888002112029
-0.60116010515234886,1.6756485703840758,0.4476780727061328,0.20408452300841023,1.3418853991893849
-0.86219832968580656,0.07043998631405482,0.72014685197323991,0.94202707906856287,0.017041387842901021
-0.31427198017191976,-0.79319513552561483,-1.2888944432435194,-0.25601177174643902,-0.32482757498439818
-0.60116010515234886,1.6756485703840758,0.4476780727061328,0.20408452300841023,1.3418853991893849
-2.451706387846126,-0.65367306133108416,-1.399436846868503,-1.574267309848427,1.2449912403929542
-0.39269535550381268,0.87106770894805519,-0.17738559022360259,-0.80361047766486882,1.296077284167203
1.9909204355803138,-0.8839696096687063,1.6725899763154024,-0.23851012912556302,0.70193263692870878
0.79220327029964932,-0.80672935843267146,0.52743874655490053,1.4131288008759373,-1.1443332565494924
1.5878453312088232,1.710631588236573,1.1728253528026511,-0.35875716276958297,-0.89499727871579993
2.066301355731238,0.83985225418825948,0.58734638526767469,-1.1050382835068904,-0.37062144954428866
-0.90711037559348917,0.70056779541520731,0.47533055287625686,-0.077342742595053346,0.78824301800379348
0.87860458092126459,1.0320683259354366,-0.30367014768811812,-0.24960018064657508,-1.2560411337649742
0.18484918464674249,0.1388584191035146,2.8884182545331516,1.4232580849315248,0.1373660955179847
-1.1987677653074125,0.99043308966403565,-0.092986832254215696,0.0020670219796643202,0.052212818110761949
-0.89548661066330904,0.50364199082756633,-0.68117080211203818,0.34599671894834699,2.1566789220781546
